"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.507633587786259,41,32.3719303686839,51.6137819470011,51.6204466009941,64.3769139239317,69.079305691428,68.7394705845954,84.2265631260459,38.2906061870848,35.6863786372722,44.3338747908291,139.939075343772,151.455349199368,143.328318448863,126.977058934531,116.746339228921,128.295655874955,37.3095329914073,34.581881830639,135.554439854144,137.565022895604,149.261182913714,35.137259135928,131.459142219943,127.24092652507,139.748785763514,129.496720935931,122.709496491643,135.090578510814,137.900951649302,149.561655153446,152.989618613939,89.2424676693281,90.9678219339135,91.1377761023877,92.3504031807959,202.142312273043,213.508766223162,244.096806810589,224.173057002188,212.617913085059,223.175692957993,65.2228449429668,67.3095514292177,149.81085552587,240.303641435181,253.060299913298,200.018508836516,225.616806625409,216.134065790277,227.316976008628,227.254619695935,219.437451564381,231.006650612561,237.836001910022,250.059529550305,255.608381498834,44.1754257887316,127.552732720342,139.613721118994,154.253399825361,219.543614789842,148.713999799714
0.507633587786259,42,31.2197564707154,51.9360547973999,52.6644647715934,62.6493364215679,86.4251367527311,86.5948073843279,104.9716785142,38.4710542773736,35.9457727784052,135.099033102141,137.859044669712,149.955204388167,141.481557940074,125.945809964853,116.944195513864,129.725088379278,38.513974754113,36.0154339285942,135.22621362886,138.299264950861,150.331258863825,36.4855190044653,131.568981372014,129.495567022205,142.655995113775,129.685516757342,125.378054162861,138.74811575364,138.989812692931,150.925728753651,153.748621676438,59.2823881518017,66.3297940802142,64.8352379146093,149.131964471637,240.285840134249,257.820363995507,245.19848696464,221.382791115428,207.162744407844,223.634262839363,65.9442007484026,64.4300854244574,196.716285361346,239.196752274532,256.820700756352,148.578983837748,226.967112659676,219.934523966017,237.394595559864,225.826608963858,217.122363442493,234.837736449049,238.544841699436,255.746695143974,261.271372423257,135.574335162014,127.175948583112,137.90914237544,196.569821754504,219.841194178429,199.683303335596
0.507633587786259,45,142.083344374088,50.6190257436698,47.3001853889304,53.5684230687802,89.0147293543569,87.6100673141601,104.589207619658,120.609203815454,133.655563869531,117.672990448438,107.843924926904,108.00452153955,137.297586106096,125.755910900969,122.262027289768,125.439541590307,0,0,0,0,0,40.0625654588707,134.815483244756,138.321361731676,142.945181270761,130.691943128109,130.616512547566,134.71377009219,139.259143983219,144.005445239294,145.141087205886,149.031177336863,132.260245668851,142.931542894358,184.564822976049,224.09456296161,238.93568757552,243.743031196976,218.632270422046,205.556940784647,221.412403595153,53.6220803717775,49.9301315040649,191.470976956219,195.066199558551,211.845198473752,64.5819574475477,229.710943263463,228.237057404502,245.588641660824,225.09579735832,218.718884289826,235.898927254923,240.266413968199,256.680409362745,260.979687459291,0,0,127.627244753158,142.589861484742,180.120574955893,234.093221342917
0.507633587786259,46,141.666032040245,49.9041175671587,47.1092665279394,53.6223899084282,88.0344279547134,85.030208633791,98.3355276775903,121.240395300007,133.304375170477,117.534049359473,108.791249099285,109.348747135079,137.032134054424,125.798427609314,122.724448284542,126.916082421216,121.239473422009,133.303870177172,117.53294362335,108.789332028634,109.34617497153,40.3010965594456,134.743275525625,137.769555056473,143.605601458589,130.765721922719,130.737560149239,135.988775221174,138.921500866639,144.954955005675,146.091210700743,203.055693287936,175.287864710345,192.161298844253,214.27303653294,206.084847141821,214.729337762905,240.094698298861,217.94985791051,209.010139438578,220.615885934234,127.209811598817,138.083428713504,179.165068272718,175.959669950772,185.892639371457,67.5305903429347,231.606048455478,234.269825820924,247.803604817838,225.82823403018,223.321829317086,236.414437934302,240.853608273562,254.023784002768,256.99652858885,27.9630746451372,26.8919702758285,128.131305418804,138.428082043463,129.988076235209,227.43191636694
0.507633587786259,48,141.848775327916,45.199563826751,43.6577247284499,46.7111192949117,84.2360213182201,79.7658288936605,89.0329451121932,120.681244376906,134.215401291357,118.36209017136,109.170336597016,111.082568076523,137.582318833434,125.985269544621,123.152106961874,127.809799680368,120.668869937501,134.209176499599,118.348188853325,109.143865738941,111.048941332976,40.0688327895363,134.88013640618,139.320364714329,144.90412600554,130.545700799616,131.023236409978,136.331959918242,140.088271562891,145.742089466928,146.895780208855,245.719385569359,209.307850406663,231.6196022289,204.134195640138,188.10638058537,189.635076142242,237.817844935268,217.97266263855,212.545842050363,219.495137681615,171.055505867656,189.161372539197,166.79414450643,154.102245900819,155.847532390087,69.5319990806814,233.502925075557,239.840391585524,249.104595204993,226.323304204039,226.539337562396,235.004574708144,241.48916417814,250.978612398448,252.956413799856,28.4023588196322,27.3558962363018,127.468116495646,39.8575906212187,38.3604369658031,221.256560929969
0.507633587786259,49,140.774411168582,0,0,0,67.3306878049328,64.2283420404539,71.1146213185093,116.361180423277,133.357536698089,117.370418963417,100.506878431653,101.028399685159,138.322295249144,127.648858390008,123.362476636643,129.197102697423,0,0,0,0,0,39.633964811305,44.8050743922706,140.195001529211,146.454904945816,131.266564490371,130.725421832414,136.988625465341,139.871036701785,146.123473939849,148.282292019736,244.964843469258,206.889150286715,231.447754315253,203.959928408048,183.998181744721,185.750431960281,238.410900719925,219.07022522351,213.180750298474,221.663998468162,171.055505867656,189.161372539197,166.79414450643,154.102245900819,155.847532390087,69.2859358865372,195.846613929425,240.925824224734,251.135050692651,226.655608755525,226.602149209542,236.31596177192,241.842539972913,252.199851822187,254.771761021122,0,0,127.083354139642,39.8575906212187,38.3604369658031,220.943275640279
0.507633587786259,51,33.0226369179641,0,0,0,45.199563826751,43.6577247284499,46.7111192949117,44.8764739847998,38.2092064423789,44.2034824675668,139.229427272226,148.279662179796,139.681583549981,127.853008646299,118.326769203643,126.014009660681,44.9941332972539,38.9556950503389,44.5064171666376,139.913601493529,149.044182694786,38.0201075157876,44.1654524388503,138.939934421758,147.974783275404,131.718290537855,127.280666458921,136.214659035275,137.417505745309,146.437909335288,150.127032827058,202.556176037429,173.544763594772,193.023185122768,172.451000285999,203.481272905722,211.028274621137,239.943527942736,220.256466444038,210.679772169155,221.148743768773,128.784502961982,139.748521400247,126.440163610591,177.449145704707,185.86563901467,67.9844916381054,148.831223462602,241.596994714403,253.6587893244,227.206511818175,224.625449241253,236.446019501553,240.981745413989,253.055107770868,257.107242907024,134.962923477829,122.524449358473,124.981349871349,137.919123765348,125.541171531448,219.131552812446
0.507633587786259,53,35.18726007393,46.4264364227392,48.3710194133962,48.35102267849,46.4264364227392,48.3710194133962,48.35102267849,134.947931552349,38.7586546134729,44.6551336910516,137.837357099586,143.716260598137,139.330984343814,128.338487466734,122.490188056771,126.627644717787,44.9595867646635,39.4342758622818,44.7106951336822,138.77367185486,144.817305743843,39.0519507655171,44.634215680721,138.357036702466,144.314664078123,131.221944332493,128.23095874361,133.226287718059,137.530697558441,143.371568207137,146.065899031929,148.815565920998,183.751915519442,144.036139071362,133.130928318232,220.194466421901,229.886840248437,240.95046242794,221.610898273149,210.29353561696,220.467644753022,63.6068901395152,55.4311130109936,63.0861904726212,197.063309327156,207.812945790349,67.3901669442077,77.1381558624418,241.042762670829,253.322517625402,227.595733021776,223.008257129182,234.669044788857,239.504009495051,251.697313249295,256.634001979646,134.808735448293,125.870918445209,126.788698420429,190.757400555916,175.657988149806,218.737035643699
0.507633587786259,54,37.0684922420414,45.7416184967794,44.5553540084618,47.3189641284148,65.1744555912787,65.764238685706,67.652832610631,134.788101750744,40.0883772550485,134.789821552855,135.197143526323,138.597641794636,137.975933197829,129.733906591208,125.755904987384,127.623608646296,45.553706595293,42.5277114662186,45.5535121526424,137.750842266714,142.061105822543,40.3300092760975,44.8114917515969,136.465562687034,140.124680218989,132.08603988244,129.900676422315,132.471859136151,136.463343895277,140.121919584729,142.183362899357,60.8499049927307,195.940487192246,67.5962628800284,148.715583653754,238.038312144133,248.697664016975,240.751793602993,222.818414195452,211.706443264137,219.549257619877,78.2366707995068,69.8656892343551,77.8138155971598,240.43552655163,251.729176349477,67.8018663630621,77.1418835106125,238.892914883843,249.716208444422,228.069350567848,222.525802030927,232.061350806677,237.53001469973,248.261193521608,253.159004443517,134.052687954453,126.436478863163,129.72999184277,233.149113261586,216.429923966517,220.285230204696
0.507633587786259,55,32.2231671545572,46.0803173075883,44.309419272176,47.9984104525832,79.8192038596451,79.2985480708694,82.950305401588,134.678500467985,37.5272175781924,134.696816332189,135.472689973165,140.380297649402,139.620297150775,126.280784835319,118.557665757997,120.996039709937,0,0,0,0,0,37.8648991901551,44.7204279879139,137.349994220465,142.472873722043,130.507149991156,126.844588885076,130.802883474132,137.326629741804,142.446205643865,145.009776307207,60.4197723438214,233.488918563883,67.2131189393155,195.718188447685,235.860667255991,244.070272338687,240.716241073382,221.920009244975,211.835582278719,216.708069799363,64.0039422740455,57.9971409238118,63.8292153232202,195.53369670026,202.863032192732,67.7149547550842,77.4609558542802,237.971721674947,246.495776882835,227.372022916276,222.276661493519,228.92669465851,237.477452054368,245.927795136331,250.158331402419,0,0,126.233249604963,190.114487351653,178.408719791258,220.997914326132
0.507633587786259,57,66.0063877719078,45.9059875323533,44.6348880697316,47.3187282857288,79.5176143831887,77.076438942483,82.3528616305438,0,67.2853776888592,62.4309343235072,49.1066121059755,41.801227947423,139.19736458144,128.369386052782,122.773586724726,124.126697124247,0,0,0,0,0,0,0,0,0,131.201704790491,127.93799774373,130.177537529443,136.480484070995,139.98415116104,142.231627993054,82.2754449715362,190.541677493072,86.8486735698163,200.522192998142,197.591944923797,201.651374746322,240.638924167934,221.937879627631,211.999578646833,215.2562752822,45.553706595293,42.5277114662186,45.5535121526424,137.750842266714,142.061105822543,55.3196189329855,63.3086603272066,193.617847090217,199.833545114656,227.360342783369,222.107781788648,227.165972507691,236.870787552152,243.968515236537,247.939064916344,0,0,0,134.052687954453,126.436478863163,181.010232001824
0.507633587786259,58,67.33851329881,45.6821473515176,44.6100949074976,47.3963925651091,79.4834191585538,77.1080957934437,82.3973754481246,54.5658512890041,68.6926249733942,63.2951141556822,50.0762655230527,42.4478537396963,139.35019792612,127.973165338965,122.077848990982,123.124568775428,0,0,0,0,0,41.875177979528,45.9986901810741,137.719252277968,142.030605212599,131.016635052226,127.541218860745,129.609801789695,136.286546645861,139.769969499129,142.009458405686,99.6476347007796,145.312527385628,103.219624275759,161.391218368641,152.55143870127,152.498494789797,241.429516308461,220.913256598753,209.838687856895,212.61970275729,0,0,0,0,0,56.456010499306,64.1544712221731,194.503504750851,201.174582300236,226.740737846452,220.736140005626,225.50894953935,236.768977201723,243.76654498187,247.839378434698,0,0,122.91467558291,0,0,176.189814630361
0.507633587786259,63,54.6178408499565,0,0,0,64.7627846680973,63.105735085279,66.9737267498574,50.196708795628,57.1709728435021,58.5549920341909,48.5906233672095,40.9773198039364,142.812865501036,128.64732463552,119.629476456906,119.58668039192,0,0,0,0,0,141.799236041682,126.118584600277,114.626198106131,113.045085963354,130.531061412772,123.335752541866,124.29306253092,134.70566184448,138.167549174838,141.754733572107,108.969845090744,74.1427117173818,111.868310581417,106.454591862498,85.3237387863192,72.3070099183554,243.289741915035,222.274524987276,210.446112933625,211.820845296842,0,0,0,0,0,147.853149688539,134.245211758005,179.1807962374,181.526538769182,226.754501595633,218.738660575189,221.796432321417,235.258497533813,241.291273350375,245.949032867238,0,0,29.8539634804746,0,0,126.488246920991
0.507633587786259,64,51.3072588757452,137.432000702166,137.66420032809,43.3078476195715,144.825458409928,144.711757019354,64.2027078371774,46.8986850031497,54.0492911616645,56.6525674016607,47.7041878457323,40.4490319455524,143.019494661537,128.605959836192,119.28508396407,119.109007401779,0,0,0,0,0,142.032513793411,126.122210721878,114.336996872661,112.61559575776,130.505738122497,123.048321269889,123.906228281013,134.614788050115,138.053849053828,141.729772718305,100.747301332333,87.7304300447196,104.443873619692,103.172050291272,84.5243786488265,71.5338046713094,245.496574452491,222.411236425094,208.430190010789,208.920054584358,0,0,0,0,0,205.021435092278,184.197146876181,212.55283247731,213.621526736878,226.352522267481,215.915167903718,218.174745376512,234.181082266248,240.176562672851,245.659152570299,0,0,29.6487788850324,0,0,129.916614405238
0.507633587786259,65,47.0988140498009,137.459570781003,137.517930061454,43.2949314157911,194.377695264394,194.583177948042,61.2374130065769,43.7859706898913,50.1332121526277,54.2568807174515,46.5344346581768,39.6216076193489,143.39196288479,128.415238417399,118.514934713753,118.155813103344,0,0,0,0,0,142.661790720638,126.534655802151,114.721847034721,113.149379778437,130.396318513992,122.489539281931,123.264799182072,134.516034292722,138.028126416093,141.851448953667,88.5089918446235,81.4641482996892,93.2908622089603,97.8877397354318,82.4754013399817,69.8937530397964,247.813126015979,222.665894332883,206.363593310143,206.030885892161,0,0,0,0,0,246.236968889928,218.686370260974,198.42685386102,195.612489408479,225.994038767497,212.970149213231,214.466150050627,233.155141432861,239.167097581368,245.567845075727,0,0,30.0355912387715,0,0,51.6957054882668
0.507633587786259,66,43.4854224345345,0,0,0,194.377695264394,194.583177948042,61.2374130065769,41.2185778662397,47.1165800400843,51.8991563552707,45.4553061500058,141.077116376958,143.052000857715,127.606140691092,117.970848755121,117.487542058866,40.3280531298244,46.1812426244156,51.2298171259353,45.1460664542153,141.238140925479,142.524883699815,126.227342904707,115.275517357809,113.91992008886,130.058505803007,122.737904894561,123.635472623565,134.791346210189,138.444598509118,141.948774934988,82.1079476211065,76.2605339975793,87.4907820887003,94.0576681019485,80.6680110339148,152.015620055676,247.95101496584,222.065966562327,205.4065290163,204.819614181316,40.3280531298244,46.1812426244156,51.2298171259353,45.1460664542153,141.238140925479,246.655557366422,218.749110291048,198.802655774583,196.119358415155,225.72142675566,212.624480948793,214.085716980548,233.204656164437,239.327256652612,245.679907095759,40.3907942110402,117.176438397747,30.5408526403845,40.3907942110402,117.176438397747,52.0953981694908
